0.339	0.095
0.142	0.816
0.134	0.718
0.206	0.501
0.759	0.1
0.389	0.13
0.361	0.833
0.984	0.418
0.336	0.192
0.728	0.538
0.477	0.353
0.805	0.143
0.938	0.698
0.457	0.432
0.192	0.371
0.754	0.233
0.117	0.185
0.515	0.971
0.637	0.928
0.051	0.369
0.036	0.688
0.91	0.464
0.746	0.156
0.84	0.44
0.019	0.646
0.032	0.625
0.116	0.882
0.973	0.82
0.867	0.69
0.28	0.457
0.375	0.35
0.107	0.632
0.792	0.977
0.403	0.37
0.947	0.139
0.288	0.271
0.984	0.626
0.722	0.779
0.083	0.011
0.345	0.85
0.991	0.561
0.396	0.727
0.611	0.999
0.867	0.315
0.937	0.812
0.94	0.288
0.398	0.512
0.249	0.2
0.295	0.592
0.09	0.754
0.505	0.749
0.448	0.863
0.143	0.523
0.769	0.898
0.151	0.574
0.884	0.685
0.853	0.896
0.132	0.876
0.46	0.646
0.64	0.027
0.202	0.61
0.514	0.936
0.94	0.682
0.613	0.819
0.848	0.822
0.13	0.239
0.14	0.448
0.369	0.751
0.82	0.861
0.733	0.493
0.321	0.588
0.412	0.727
0.175	0.537
0.236	0.011
0.824	0.798
0.346	0.568
0.743	0.295
0.492	0.262
0.596	0.989
0.739	0.173
0.426	0.915
0.485	0.059
0.338	0.229
0.259	0.555
0.337	0.316
0.5	0.882
0.681	0.829
0.522	0.242
0.346	0.566
0.906	0.188
0.515	0.198
0.82	0.298
0.661	0.275
0.629	0.51
0.887	0.651
0.68	0.374
0.297	0.522
0.857	0.09
0.711	0.913
0.636	0.376
0.31	0.293
0.9	0.701
0.383	0.165
0.317	0.244
0.509	0.999
0.343	0.578
0.472	0.951
0.996	0.326
0.817	0.624
0.887	0.505
0.187	0.659
0.918	0.071
0.484	0.757
0.151	0.531
0.79	0.353
0.856	0.595
0.639	0.801
0.232	0.497
0.297	0.502
0.804	0.758
0.569	0.249
0.161	0.669
0.29	0.454
0.446	0.507
0.357	0.612
0.64	0.721
0.799	0.564
0.184	0.4
0.299	0.131
0.748	0.223
0.496	0.968
0.114	0.276
0.454	0.575
0.27	0.666
0.417	0.775
0.029	0.761
0.979	0.931
0.975	0.656
0.749	0.614
0.992	0.178
0.189	0.174
0.529	0.477
0.41	0.482
0.847	0.977
0.076	0.09
0.436	0.124
0.672	0.208
0.712	0.765
0.438	0.281
0.993	0.72
0.126	0.278
0.882	0.242
0.954	0.849
0.338	0.259
0.957	0.959
0.615	0.159
0.771	0.179
0.136	0.005
0.366	0.828
0.107	0.9
0.645	0.539
0.54	0.306
0.022	0.354
0.258	0.151
0.295	0.988
0.32	0.55
0.73	0.547
0.619	0.206
0.731	0.477
0.017	0.637
0.742	0.254
0.082	0.548
0.79	0.424
0.987	0.593
0.401	0.58
0.482	0.28
0.385	0.52
0.793	0.956
0.168	0.984
0.2	0.008
0.49	0.222
0.912	0.898
0.129	0.474
0.807	0.871
0.57	0.957
0.982	0.535
0.524	0.891
0.526	0.394
0.751	0.638
0.34	0.169
0.17	0.75
0.589	0.976
0.965	0.535
0.665	0.373
0.391	0.238
0.091	0.129
0.037	0.917
0.099	0.883
0.205	0.986
0.586	0.938
0.752	0.621
0.937	0.546
0.175	0.763
0.918	0.76
0.651	0.481
0.666	0.312
0.927	0.913
0.622	0.062
0.546	0.754
0.835	0.506
0.093	0.295
0.059	0.58
0.448	0.195
0.485	0.478
0.169	0.304
0.466	0.388
0.85	0.003
0.532	0.439
0.898	0.326
0.274	0.454
0.04	0.546
0.636	0.916
0.636	0.473
0.876	0.63
0.313	0.54
0.655	0.621
0.335	0.893
0.804	0.912
0.518	0.115
0.818	0.297
0.151	0.22
0.266	0.418
0.926	0.508
0.886	0.774
0.609	0.605
0.511	0.503
0.701	0.089
0.869	0.786
0.124	0.603
0.223	0.981
0.74	0.395
0.747	0.629
0.097	0.333
0.396	0.157
0.068	0.666
0.109	0.071
0.206	0.084
0.91	0.706
0.596	0.792
0.796	0.548
0.086	0.18
0.058	0.211
0.49	0.565
0.715	0.048
0.611	0.303
0.108	0.7
0.585	0.811
0.143	0.821
0.486	0.219
0.95	0.096
0.943	0.235
0.053	0.852
0.245	0.018
0.894	0.208
0.502	0.385
0.325	0.079
0.029	0.938
0.51	0.366
0.501	0.358
0.736	0.739
0.232	0.875
0.082	0.852
0.839	0.151
0.88	0.071
0.261	0.45
0.95	0.523
0.005	0.203
0.811	0.126
0.101	0.499
0.29	0.835
0.774	0.279
0.215	0.068
0.261	0.528
0.71	0.704
0.844	0.254
0.961	0.741
0.518	0.915
0.533	0.718
0.307	0.77
0.665	0.903
0.576	0.224
0.188	0.18
0.882	0.558
0.753	0.443
0	0.776
0.54	0.771
0.835	0.868
0.411	0.591
0.262	0.962
0.93	0.508
0.186	0.765
0.099	0.056
0.386	0.32
